DateTime,User Name,Running Model,Barcode
04-08-2020    15:18:33,a,SK Medium,063100801
,0UD8I20AMW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.40,,37.40,,,
04-08-2020    15:20:47,a,SK Medium,063100801
,0UD8I20ANW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.02,,38.02,,,
04-08-2020    15:22:48,a,SK Medium,063100801
,0UD8I20ASW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.24,,38.24,,,
04-08-2020    15:29:30,a,SK Medium,063100801
,0UD8I2022W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.69,,37.69,,,
04-08-2020    15:31:39,a,SK Medium,063100801
,0UD8I2020W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.15,,38.15,,,
04-08-2020    15:34:36,a,SK Medium,063100801
,0UD8I206LW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.30,,38.30,,,
04-08-2020    15:48:08,a,SK Medium,063100801
,0UD8I205YW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.98,,37.98,,,
04-08-2020    15:50:46,a,SK Medium,063100801
,0UD8I205NW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.04,,38.04,,,
04-08-2020    15:53:13,a,SK Medium,063100801
,0UD8I206KW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.84,,37.84,,,
04-08-2020    16:01:58,a,SK Medium,063100801
,0UD8I2071W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.84,,37.84,,,
04-08-2020    16:11:40,a,SK Medium,063100801
,0UD8I2029W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.39,,37.39,,,
04-08-2020    16:18:01,a,SK Medium,063100801
,0UD8I204FW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.08,,38.08,,,
04-08-2020    16:19:57,a,SK Medium,063100801
,0UD8I204SW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.27,,38.27,,,
04-08-2020    16:21:47,a,SK Medium,063100801
,0UD8I201SW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.47,,37.47,,,
04-08-2020    16:34:12,a,SK Medium,063100801
,0UD8I206IW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.47,,37.47,,,
04-08-2020    16:45:48,a,SK Medium,063100801
,0UD8I201PW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.22,,38.22,,,
04-08-2020    16:47:36,a,SK Medium,063100801
,0UD8I20A7W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.69,,37.69,,,
04-08-2020    17:00:46,a,SK Medium,063100801
,0UD8I204IW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.01,,37.01,,,
04-08-2020    17:02:39,a,SK Medium,063100801
,0UD8I204KW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.68,,37.68,,,
04-08-2020    17:20:28,a,SK Medium,063100801
,0UD8I200HT7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.55,,37.55,,,
04-08-2020    17:22:32,a,SK Medium,063100801
,0UD8I2028W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.97,,36.97,,,
04-08-2020    17:24:46,a,SK Medium,063100801
,0UD8I204EW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.05,,37.05,,,
04-08-2020    17:27:05,a,SK Medium,063100801
,0UD8I202CW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.05,,37.05,,,
04-08-2020    17:29:30,a,SK Medium,063100801
,0UD8I202WW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.01,,37.01,,,
04-08-2020    17:31:42,a,SK Medium,063100801
,0UD8I202HW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.33,,37.33,,,
04-08-2020    17:33:39,a,SK Medium,063100801
,0UD8I202NW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.38,,37.38,,,
04-08-2020    17:36:13,a,SK Medium,063100801
,0UD8I202BW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.42,,37.42,,,
04-08-2020    17:46:33,a,SK Medium,063100801
,0UD8I2025W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.43,,37.43,,,
04-08-2020    17:49:13,a,SK Medium,063100801
,0UD8I2026W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.96,,36.96,,,
04-08-2020    17:59:53,a,SK Medium,063100801
,0UD8I204ZW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.24,,38.24,,,
04-08-2020    18:03:53,a,SK Medium,063100801
,0UD8I202+W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.09,,37.09,,,
04-08-2020    18:14:13,a,SK Medium,063100801
,0UD8I202ZW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.90,,37.90,,,
04-08-2020    18:16:15,a,SK Medium,063100801
,0UD8I204WW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.54,,37.54,,,
04-08-2020    18:18:12,a,SK Medium,063100801
,0UD8I204BW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.98,,36.98,,,
04-08-2020    18:20:19,a,SK Medium,063100801
,0UD8I201TW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.49,,37.49,,,
04-08-2020    18:22:35,a,SK Medium,063100801
,0UD8I204VW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.53,,37.53,,,
04-08-2020    18:24:24,a,SK Medium,063100801
,0UD8I204NW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.78,,37.78,,,
04-08-2020    18:49:51,a,SK Medium,063100801
,0UD8I204LW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.59,,37.59,,,
04-08-2020    18:52:00,a,SK Medium,063100801
,0UD8I204HW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.66,,37.66,,,
04-08-2020    19:01:35,a,SK Medium,063100801
,0UD8I209XW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.41,,37.41,,,
04-08-2020    19:04:18,a,SK Medium,063100801
,0UD8I202TW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.27,,37.27,,,
04-08-2020    19:08:18,a,SK Medium,063100801
,0UD8I207YW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.48,,37.48,,,
04-08-2020    19:12:13,a,SK Medium,063100801
,0UD8I201NW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.45,,36.45,,,
04-08-2020    20:59:30,a,SK Medium,063100801
,0UD8I203SW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.77,,36.77,,,
04-08-2020    21:01:46,a,SK Medium,063100801
,0UD8I203HW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.44,,37.44,,,
04-08-2020    21:07:05,a,SK Medium,063100801
,0UD8I203LW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.82,,37.82,,,
04-08-2020    21:09:21,a,SK Medium,063100801
,0UD8I203PW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.07,,37.07,,,
04-08-2020    21:11:46,a,SK Medium,063100801
,0UD8I203NW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.13,,37.13,,,
04-08-2020    21:14:13,a,SK Medium,063100801
,0UD8I200IT7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.11,,38.11,,,
04-08-2020    21:16:29,a,SK Medium,063100801
,0UD8I207RW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.84,,37.84,,,
04-08-2020    21:19:02,a,SK Medium,063100801
,0UD8I209KW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.68,,37.68,,,
04-08-2020    21:21:51,a,SK Medium,063100801
,0UD8I203BW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.01,,37.01,,,
04-08-2020    21:23:40,a,SK Medium,063100801
,0UD8I201FT7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.29,,37.29,,,
04-08-2020    21:25:26,a,SK Medium,063100801
,0UD8I201ET7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.27,,37.27,,,
04-08-2020    21:30:00,a,SK Medium,063100801
,0UD8I203IW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.90,,36.90,,,
04-08-2020    21:32:38,a,SK Medium,063100801
,0UD8I2062W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.72,,37.72,,,
04-08-2020    21:34:45,a,SK Medium,063100801
,0UD8I203KW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.40,,37.40,,,
04-08-2020    21:36:42,a,SK Medium,063100801
,0UD8I203TW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.06,,37.06,,,
05-08-2020    10:22:53,a,SK Medium,063100801
,0UD8I205IW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.21,,37.21,,,
05-08-2020    10:29:16,a,SK Medium,063100801
,0UD8I209EW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.65,,36.65,,,
05-08-2020    10:32:09,a,SK Medium,063100801
,0UD8I205KW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.58,,36.58,,,
05-08-2020    10:40:27,a,SK Medium,063100801
,0UD8I2056W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.82,,36.82,,,
05-08-2020    10:42:24,a,SK Medium,063100801
,0UD8I20BRW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.72,,36.72,,,
05-08-2020    10:44:14,a,SK Medium,063100801
,0UD8I2053W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.93,,36.93,,,
05-08-2020    11:06:10,a,SK Medium,063100801
,0UD8I205FW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.96,,36.96,,,
05-08-2020    11:38:02,a,SK Medium,063100801
,0UD8I2055W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.76,,37.76,,,
05-08-2020    12:09:06,a,SK Medium,063100801
,0UD8I205WW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.99,,36.99,,,
05-08-2020    12:11:59,a,SK Medium,063100801
,0UD8I2063W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.51,,36.51,,,
05-08-2020    12:15:27,a,SK Medium,063100801
,0UD8I2039W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.23,,37.23,,,
05-08-2020    13:42:16,a,SK Medium,063100801
,0UD8I203YW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.76,,36.76,,,
05-08-2020    13:46:07,a,SK Medium,063100801
,0UD8I204,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.56,,36.56,,,
05-08-2020    13:55:24,a,SK Medium,063100801
,0UD8I2045W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.42,,37.42,,,
05-08-2020    13:57:49,a,SK Medium,063100801
,0UD8I2048W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.77,,36.77,,,
05-08-2020    13:58:58,a,SK Medium,063100801
,0UD8I207VW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.65,,36.65,,,
05-08-2020    14:02:13,a,SK Medium,063100801
,0UD8I203WW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.87,,37.87,,,
05-08-2020    14:04:13,a,SK Medium,063100801
,0UD8I2042W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.30,,36.30,,,
05-08-2020    14:07:24,a,SK Medium,063100801
,0UD8I2043W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.19,,37.19,,,
05-08-2020    14:09:06,a,SK Medium,063100801
,0UD8I203ZW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.64,,36.64,,,
05-08-2020    14:13:43,a,SK Medium,063100801
,0UD8I205+W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.07,,37.07,,,
05-08-2020    14:15:29,a,SK Medium,063100801
,0UD8I20B7W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.72,,37.72,,,
05-08-2020    14:17:26,a,SK Medium,063100801
,0UD8I20BNW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.56,,37.56,,,
05-08-2020    14:19:06,a,SK Medium,063100801
,0UD8I20BBW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.69,,37.69,,,
05-08-2020    14:21:20,a,SK Medium,063100801
,0UD8I209UW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,38.13,,38.13,,,
05-08-2020    14:23:04,a,SK Medium,063100801
,0UD8I20B8W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.27,,37.27,,,
05-08-2020    14:24:57,a,SK Medium,063100801
,0UD8I2066W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.29,,37.29,,,
05-08-2020    14:27:27,a,SK Medium,063100801
,0UD8I203VW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.44,,37.44,,,
05-08-2020    14:29:37,a,SK Medium,063100801
,0UD8I2049W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.34,,37.34,,,
05-08-2020    14:31:37,a,SK Medium,063100801
,0UD8I20BXW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.97,,36.97,,,
05-08-2020    14:39:25,a,SK Medium,063100801
,0UD8I20AGW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.92,,36.92,,,
05-08-2020    14:42:01,a,SK Medium,063100801
,0UD8I20AHW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.98,,36.98,,,
05-08-2020    14:44:20,a,SK Medium,063100801
,0UD8I20B2W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.52,,36.52,,,
05-08-2020    14:46:26,a,SK Medium,063100801
,0UD8I202VW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.93,,37.93,,,
05-08-2020    14:48:18,a,SK Medium,063100801
,0UD8I205LW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.77,,36.77,,,
05-08-2020    17:00:07,a,SK Global,P02300400
,0UD6I20H-W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.45,,37.45,,,
05-08-2020    17:01:20,a,SK Global,P02300400
,0UD6I20HXW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.84,,36.84,,,
05-08-2020    17:09:43,a,SK Global,P02300400
,0UD6I20HUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,38.70,,38.70,,,
05-08-2020    17:13:57,a,SK Medium,063100801
,0UD8I20B+W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.48,,37.48,,,
05-08-2020    17:17:11,a,SK Medium,063100801
,0UD8I20B-W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.68,,36.68,,,
05-08-2020    17:35:14,a,SK Medium,063100801
,0UD8I205EW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.73,,36.73,,,
05-08-2020    17:37:40,a,SK Medium,063100801
,0UD8I2065W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.59,,36.59,,,
05-08-2020    17:40:20,a,SK Medium,063100801
,0UD8I208BW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.61,,36.61,,,
05-08-2020    17:43:31,a,SK Medium,063100801
,0UD8I20BYW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.18,,36.18,,,
05-08-2020    17:59:59,a,SK Medium,063100801
,0UD8I203+W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.25,,37.25,,,
05-08-2020    18:17:39,a,SK Medium,063100801
,0UD8I209SW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.76,,36.76,,,
05-08-2020    18:41:45,a,SK Medium,063100801
,0UD8I20BAW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.82,,36.82,,,
05-08-2020    19:00:01,a,SK Medium,063100801
,0UD8I20B5W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.14,,36.14,,,
05-08-2020    19:05:55,a,SK Medium,063100801
,0UD8I20B4W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.71,,36.71,,,
05-08-2020    19:09:51,a,SK Medium,063100801
,0UD8I209VW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.74,,36.74,,,
05-08-2020    19:21:38,a,SK Medium,063100801
,0UD8I205HW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.09,,37.09,,,
05-08-2020    20:28:29,a,SK Medium,063100801
,0UD8I20BVW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.25,,36.25,,,
05-08-2020    20:33:37,a,SK Medium,063100801
,0UD8I20BSW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,35.96,,35.96,,,
05-08-2020    21:04:48,a,SK Medium,063100801
,0UD8I20BMW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.60,,36.60,,,
05-08-2020    21:10:00,a,SK Medium,063100801
,0UD8I205CW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.80,,36.80,,,
05-08-2020    21:16:05,a,SK Medium,063100801
,0UD8I205BW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.62,,36.62,,,
05-08-2020    21:21:47,a,SK Medium,063100801
,0UD8I2068W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.11,,36.11,,,
05-08-2020    21:28:01,a,SK Medium,063100801
,0UD8I2060W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.40,,36.40,,,
05-08-2020    21:56:54,a,SK Medium,063100801
,0UD8I2040W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.23,,37.23,,,
05-08-2020    21:58:58,a,SK Medium,063100801
,0UD8I201KW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.54,,36.54,,,
05-08-2020    22:01:18,a,SK Medium,063100801
,0UD8I20B1W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.72,,36.72,,,
05-08-2020    22:38:52,a,SK Medium,063100801
,0UD8I205VW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.87,,36.87,,,
05-08-2020    22:43:36,a,SK Medium,063100801
,0UD8I20BKW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.85,,37.85,,,
05-08-2020    22:48:16,a,SK Medium,063100801
,0UD8I2059W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.94,,36.94,,,
05-08-2020    22:55:54,a,SK Medium,063100801
